smiles,Compound ID,Compound Batch ID,NR-AR,NR-AR-LBD,NR-AhR,NR-ER,NR-ER-LBD,NR-PPAR-gamma,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53,NR-Aromatase
Br.CCCN(CCC)C1CCc2ccc(O)cc2C1,NCGC00261301,NCGC00261301-01,0,0,0,,0,0,0,0,0,0,0,0
CC(CCC(=O)NCCS(=O)(=O)O[Na])C1CCC2C3C(O)CC4CC(O)CCC4(C)C3CC(O)C12C,NCGC00260704,NCGC00260704-01,0,0,0,0,0,0,0,0,0,0,0,0
Br.Br.N=C(N)SCCN,NCGC00260763,NCGC00260763-01,0,,0,0,0,0,0,0,0,0,0,0
CC(C)CC(NP(=O)([O-])OC1OC(C)C(O)C(O)C1O)C(=O)NC(Cc1c[nH]c2ccccc12)C(=O)[O-].[Na+].[Na+],NCGC00261777,NCGC00261777-01,0,0,0,0,0,0,0,0,0,0,0,0
CNC(=O)C1OC(n2cnc3c(NCc4ccc(I)cc4)nc(Cl)nc32)C(O)C1O,NCGC00261010,NCGC00261010-01,0,,0,0,0,,0,0,0,,1,0
CC(C)C(NC(=O)OCc1ccccc1)C(=O)NC(C=O)Cc1ccccc1,NCGC00261415,NCGC00261415-01,0,0,0,0,0,0,0,0,0,0,0,0
CC(C)(CO)Cc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,NCGC00260854,NCGC00260854-01,0,0,0,0,1,0,,0,,1,,0
CN(C)S(=O)(=O)c1ccc2c(c1)C(=Cc1cc3c([nH]1)CCCC3)C(=O)N2,NCGC00261664,NCGC00261664-01,0,0,0,0,0,1,0,0,0,1,1,0
CC(=O)NCCc1c[nH]c2ccccc12,NCGC00260786,NCGC00260786-01,0,0,0,0,0,0,0,0,0,0,0,0
Cc1sc2ccccc2c1CC1=NCCN1.O=C(O)C(=O)O,NCGC00260877,NCGC00260877-01,0,0,0,0,0,0,,0,0,0,0,0
CC(C)Oc1cccnc1N(C)C1CCN(Cc2ccccc2)CC1.O=C(O)C=CC(=O)O,NCGC00261961,NCGC00261961-01,0,0,0,0,0,0,,0,0,0,0,0
CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1c(F)c(F)c(F)c(F)c1F,NCGC00261499,NCGC00261499-01,0,,0,0,0,0,,0,1,,1,0
Cl.NCC1OC(C23CC4CC(CC(C4)C2)C3)Cc2c1ccc(O)c2O,NCGC00260814,NCGC00260814-01,0,,0,0,0,,0,1,,0,0,0
C[N+]1(C)CCOC(O)(c2ccc(-c3ccc(C4(O)C[N+](C)(C)CCO4)cc3)cc2)C1.[Br-].[Br-],NCGC00261263,NCGC00261263-01,0,0,0,,0,0,0,0,0,0,0,0
CNC(CC(=O)O)C(=O)O,NCGC00261460,NCGC00261460-01,0,0,0,0,0,0,0,0,0,0,0,0
COc1ccccc1N1CCN(CCN2C(=O)CC3(CCCC3)CC2=O)CC1.Cl.Cl,NCGC00260891,NCGC00260891-01,0,0,0,0,0,0,0,0,0,0,0,0
CC(Cc1ccc(OCC(=O)O[Na])cc1)NCC(O)c1cccc(Cl)c1,NCGC00260882,NCGC00260882-01,0,0,0,0,0,0,0,0,0,0,0,0
COc1ccccc1CNCCCCCCNCCCCCCCCNCCCCCCNCc1ccccc1OC.Cl.Cl.Cl.Cl,NCGC00261547,NCGC00261547-01,0,0,0,0,0,0,0,0,0,0,0,0
O=C(O)c1cc(O)c2ccccc2n1,NCGC00261401,NCGC00261401-01,0,0,0,0,0,0,0,0,0,0,0,0
CCOC(=O)N1CCN([N+]([O-])=NOc2ccc([N+](=O)[O-])cc2[N+](=O)[O-])CC1,NCGC00261300,NCGC00261300-01,0,0,0,0,0,0,,0,1,1,1,0
Ic1ccccc1CNC1C2CCN(CC2)C1C(c1ccccc1)c1ccccc1.O=C(O)C(=O)O,NCGC00261437,NCGC00261437-01,0,,0,,0,0,0,,,1,,0
COc1ccc(-c2cc3ncc(C)n3c(Nc3ncccc3C(N)=O)n2)cc1OC.Cl,NCGC00261854,NCGC00261854-01,0,0,0,1,0,0,,,0,0,1,0
COc1cc2c(CCNC(C)=O)c[nH]c2cc1Cl,NCGC00260863,NCGC00260863-01,0,0,0,,0,0,0,1,0,0,0,0
COc1ccc(NC(=O)C=Cc2ccc(Cl)cc2)cc1,NCGC00261750,NCGC00261750-01,0,0,0,1,0,0,,1,0,,,0
Cl.O=S(=O)(c1cccc2c(I)cccc12)N1CCCNCC1,NCGC00261326,NCGC00261326-01,0,0,0,0,0,0,0,,,,,0
Nc1ccc(-c2nc3ccc(-c4nc5cc(N)ccc5[nH]4)cc3[nH]2)cc1,NCGC00261355,NCGC00261355-01,0,0,1,1,0,0,0,0,,,1,0
CC(NC(=O)C(C#N)=Cc1ccc(O)c(O)c1)c1ccccc1,NCGC00261883,NCGC00261883-01,0,0,,0,0,,0,0,0,1,0,0
CCCCC#Cc1nc(NC)c2ncn(C3OC(CO)C(O)C3O)c2n1,NCGC00260810,NCGC00260810-01,0,0,0,0,0,0,0,1,0,0,0,0
Cl.NC(=NC(=O)c1nc(Cl)c(N)nc1N)NCc1ccccc1,NCGC00260896,NCGC00260896-01,0,0,1,0,0,0,1,0,0,0,0,0
OC1(c2ccc(Cl)cc2)CCN(Cc2c[nH]c3ccccc23)CC1,NCGC00261427,NCGC00261427-01,,,0,1,0,0,,,0,1,0,
Nc1ncnc2c1ncn2C1OC(COP(=O)(O)CP(=O)(O)OP(=O)([O-])[O-])C(O)C1O.[Li+].[Li+],NCGC00261444,NCGC00261444-01,0,0,0,0,0,0,0,0,0,0,0,0
Br.Oc1ccc(C2CNCc3sccc32)cc1O,NCGC00261792,NCGC00261792-01,0,0,0,0,0,0,1,0,0,0,0,0
O=c1oc(Cl)c(Cl)c2ccccc12,NCGC00261127,NCGC00261127-01,0,0,0,0,0,1,0,0,0,0,1,0
O=C(C=Cc1ccc(O)cc1)c1ccc(O)cc1O,NCGC00261366,NCGC00261366-01,0,0,0,1,1,0,1,1,,1,1,0
CC1CN(S(=O)(=O)c2cccc3cnccc23)CCN1.Cl.Cl,NCGC00261347,NCGC00261347-01,0,0,0,0,0,0,,0,0,0,0,0
COc1cc(OC)c(C=C2C(=O)Nc3ccccc32)c(OC)c1,NCGC00261702,NCGC00261702-01,0,,1,,0,0,1,,0,1,1,0
N#CC(=Cc1ccc(O)c(O)c1)C(=O)Nc1ccccc1,NCGC00261832,NCGC00261832-01,0,,1,1,0,0,1,0,0,1,1,0
Br.C=CCN1CCc2c(cc(O)c(O)c2Cl)C(c2ccccc2)C1,NCGC00261077,NCGC00261077-01,0,0,0,1,,0,0,0,0,,0,0
CC(N)(C(=O)O)c1ccc(C(=O)O)cc1,NCGC00261432,NCGC00261432-01,0,0,0,0,0,0,0,0,0,0,0,0
CC(C)(C=O)Cc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,NCGC00260864,NCGC00260864-01,0,0,0,0,0,0,0,0,0,1,1,0
CC(C)(C)c1onc(OCP(=O)(O)O)c1CC(N)C(=O)O,NCGC00260777,NCGC00260777-01,0,0,0,0,0,0,0,0,0,0,0,0
CS(=O)(=O)O.Oc1ccc2c3c1OC1c4oc5ccccc5c4CC4(O)C(C2)N(CC2CC2)CCC314,NCGC00261616,NCGC00261616-01,0,0,0,0,0,0,0,0,0,1,0,0
Cc1ccc2c(c1)C(N1CCN(C)CC1)=Nc1cccnc1N2,NCGC00261331,NCGC00261331-01,0,0,0,0,0,0,0,0,0,0,0,0
O=c1ccn(C2OC(COP(=O)([O-])OP(=O)([O-])O)C(O)C2O)c(=O)[nH]1.[Na+].[Na+],NCGC00261890,NCGC00261890-01,0,0,0,0,0,0,0,0,0,0,0,0
O=C(O)C1=CC(=C(c2ccc(O)c(C(=O)O)c2)c2ccc(O)c(C(=O)O)c2)C=CC1=O,NCGC00260739,NCGC00260739-01,0,0,0,0,0,0,,0,0,,0,0
Cl.Cl.Cn1cnc(CCN)c1,NCGC00261442,NCGC00261442-01,0,,0,0,0,0,0,0,0,0,0,0
O=C1Nc2cc(Br)ccc2C1=C1Nc2ccccc2C1=NO,NCGC00261458,NCGC00261458-01,0,,1,0,,,1,1,,,,0
O=C(O)c1cc2cc(F)ccc2[nH]1,NCGC00260756,NCGC00260756-01,0,0,0,0,0,0,0,0,0,0,0,0
CN(N=O)c1ccc(O)c(O)c1,NCGC00261556,NCGC00261556-01,0,0,1,0,0,0,1,0,0,0,0,0
CC(C)(C)NCC(O)c1ccc(O)c(CO)c1.CC(C)(C)NCC(O)c1ccc(O)c(CO)c1.O=S(=O)(O)O,NCGC00261783,NCGC00261783-01,0,0,0,0,0,0,0,0,0,0,0,0
Br.CCCN1CCC2c3cc(O)ccc3CCC21,NCGC00261436,NCGC00261436-01,0,0,0,0,0,0,0,0,0,0,0,0
O=C(O)C=CC(=O)O.S=C(NC1CCCCC1)N1CCC(c2c[nH]cn2)CC1,NCGC00261899,NCGC00261899-01,0,0,0,0,0,0,0,0,0,0,0,0
Cl.O=C(c1ccc(OCCCc2c[nH]cn2)cc1)C1CC1,NCGC00261259,NCGC00261259-01,0,0,1,1,0,0,1,1,,0,,0
O=c1ccc2ccc(O)c(O)c2o1,NCGC00261015,NCGC00261015-01,0,1,0,0,0,0,0,0,0,0,0,0
COC(=O)C(NC(=O)c1cc(-c2ccccc2)nc2ccccc12)c1ccccc1,NCGC00261309,NCGC00261309-01,0,0,0,0,0,1,,0,0,1,0,0
CN(C)C(=N)NCCCC(N)C(=O)O.Cl,NCGC00261073,NCGC00261073-01,0,0,0,0,0,0,0,0,0,0,0,0
CS(=O)(=O)O.Nc1ncnc2c1ncn2C1CCCC1,NCGC00260958,NCGC00260958-01,0,0,0,0,0,0,0,0,0,0,0,0
NC(CP(=O)(O)O)C(=O)O,NCGC00260752,NCGC00260752-01,0,0,0,0,0,0,0,0,0,0,0,0
O=C1Nc2ccc(I)cc2C1=Cc1cc(Br)c(O)c(Br)c1,NCGC00261195,NCGC00261195-01,0,0,1,0,0,0,1,0,0,1,0,0
O=[N+]([O-])c1ccc(CSc2ncnc3c2ncn3C2OC(CO)C(O)C2O)cc1,NCGC00261521,NCGC00261521-01,0,0,0,0,0,0,,0,0,1,0,0
N=C(N)NOCCC(N)C(=O)O,NCGC00261175,NCGC00261175-01,0,0,0,0,0,0,0,0,0,0,0,0
CN1CCC2(CCN3CCc4c(oc5ccccc45)C3C2)N(C)C1=O.Cl,NCGC00261445,NCGC00261445-01,0,0,,0,0,0,,0,0,0,,0
S=C([S-])OC1CC2CC1C1CCCC21.[K+],NCGC00261927,NCGC00261927-01,0,0,0,0,0,0,1,0,1,,,0
O=C(O)c1cc(=O)cc(C(=O)O)[nH]1,NCGC00260983,NCGC00260983-01,0,0,0,0,0,0,0,0,0,0,0,0
Br.CN1Cc2sccc2C(c2ccc(O)c(O)c2)C1,NCGC00260783,NCGC00260783-01,0,0,0,0,0,0,,0,0,0,0,0
O=C1C2C=CC=CC2=NC(=S)N1CCN1CCC(=C(c2ccc(F)cc2)c2ccc(F)cc2)CC1,NCGC00261055,NCGC00261055-01,0,0,0,0,0,0,1,0,0,0,,0
Cn1ccnc1,NCGC00261516,NCGC00261516-01,0,0,0,0,0,0,0,0,0,0,0,0
CC(C)(C)c1onc(O)c1CC([NH3+])C(=O)[O-],NCGC00260824,NCGC00260824-01,0,0,0,0,0,0,0,0,0,0,0,0
COc1ccc(CNC(=O)C=Cc2ccc3[nH]cc(CCN(C)C)c3c2)cc1,NCGC00260754,NCGC00260754-01,0,0,0,0,0,0,0,0,0,0,0,0
CCOC(=O)c1ncn2c1C1CCCN1C(=O)c1cc(OC)ccc1-2,NCGC00261385,NCGC00261385-01,0,0,0,0,0,0,0,0,0,0,0,0
Cl.NCC1OC(c2ccccc2)Cc2c1ccc(O)c2O,NCGC00261919,NCGC00261919-01,0,0,1,0,0,0,1,0,0,0,0,0
COc1cc(C(O)C(=O)O)ccc1O,NCGC00261287,NCGC00261287-01,0,0,0,0,0,0,0,0,0,0,0,0
C[N+]1(C)CCC(OC(=O)C(c2ccccc2)c2ccccc2)CC1.[I-],NCGC00261092,NCGC00261092-01,0,0,0,0,0,0,0,0,0,,0,0
Cl.O=S(=O)(c1cccc2ncccc12)N1CCNCC1,NCGC00261265,NCGC00261265-01,0,0,0,0,0,0,0,0,0,0,0,0
CN(C)c1nc(N)c(C(=O)N=C(N)N)nc1Cl.Cl,NCGC00260702,NCGC00260702-01,0,0,0,1,0,0,,0,0,0,0,0
Nc1nc(Cl)nc2c1ncn2C1OC(COP(=O)([O-])OP(=O)([O-])OP(=O)([O-])[O-])C(O)C1O.[Na+].[Na+].[Na+].[Na+],NCGC00261038,NCGC00261038-01,0,0,0,,0,1,1,1,0,0,0,0
Fc1cccc(C=NN=Cc2cccc(F)c2)c1,NCGC00261528,NCGC00261528-01,0,0,,,0,0,,0,0,0,0,0
CCn1cnc2c(Nc3cccc(Cl)c3)nc(NC3CCCCC3N)nc21.Cl,NCGC00260976,NCGC00260976-01,0,,,,0,,,,0,,0,0
O=C(Nc1nc2ccccc2n1CCN1CCOCC1)c1cccc([N+](=O)[O-])c1,NCGC00261734,NCGC00261734-01,0,0,,0,0,0,,0,0,1,0,0
O=c1cc(O)cc(C=Cc2ccc(O)c(O)c2)o1,NCGC00261319,NCGC00261319-01,0,0,1,0,0,0,1,0,0,0,0,0
CC1OC(OC2CC(O)C3(CO)C4C(O)CC5(C)C(C6COC(=O)C6)CCC5(O)C4CCC3(O)C2)C(O)C(O)C1O,NCGC00261040,NCGC00261040-01,0,,0,1,0,1,0,,0,1,1,0
Nc1nc2[nH]c(=O)cnc2c(=O)[nH]1,NCGC00261397,NCGC00261397-01,0,0,0,0,0,0,0,0,0,0,0,0
CC(=O)C=C1C(=O)N(C)c2ccccc21,NCGC00260922,NCGC00260922-01,0,0,,0,0,0,1,0,,,1,0
NC(=O)COc1c(F)cc(SCCNS(=O)(=O)c2ccccc2)cc1F,NCGC00261485,NCGC00261485-01,0,0,0,0,0,0,,0,0,0,0,0
Cn1c(=O)c2[nH]c(-c3ccc(S(=O)(=O)O)cc3)nc2n(C)c1=O,NCGC00260820,NCGC00260820-01,0,0,0,0,0,0,0,0,0,0,0,0
COC1=C(OC)C(=O)c2ccccc2C1=O,NCGC00261084,NCGC00261084-01,0,,0,,0,0,1,,0,0,,0
CCCCS(=N)(=O)CCC(N)C(=O)O,NCGC00260916,NCGC00260916-01,0,0,0,0,0,0,0,0,0,0,0,0
COc1ccc(-c2cc[c+](N)n(CCCC(=O)O)n2)cc1.[Br-],NCGC00261837,NCGC00261837-01,0,0,0,0,0,0,0,0,0,0,0,0
NC(Cn1oc(=O)[nH]c1=O)C(=O)O,NCGC00261724,NCGC00261724-01,0,0,0,0,0,0,0,0,0,0,0,0
C=CCc1ccccc1OCC(O)CNC1(C)CCCC(C(C)(C)NC(=O)CBr)C1,NCGC00260900,NCGC00260900-01,0,,,0,0,,1,,0,,0,0
O=C(O)CCC(=O)N1CCCC1C(=O)O,NCGC00261803,NCGC00261803-01,0,0,0,,0,0,0,0,0,0,0,0
CC12Cc3cn4c(nc3C=C1CCC1C2CCC2(C)C1CCC2(O)C#N)nc1ccccc14,NCGC00261894,NCGC00261894-01,0,1,0,0,0,0,0,0,0,1,0,0
CCN(c1nc(N)c(C(=O)N=C(N)N)nc1Cl)C(C)C,NCGC00260730,NCGC00260730-01,0,,,0,0,0,1,0,0,,0,0
Cl.Cl.Cl.Cl.NCCCNCCCCNCCCN,NCGC00261762,NCGC00261762-01,0,0,0,0,0,0,,0,0,0,0,0
Cc1ccc(S(=O)(=O)O)cc1.NCC1OC(n2cnc3c(N)ncnc32)C(O)C1O,NCGC00260771,NCGC00260771-01,0,0,0,0,0,,0,0,0,0,0,0
Cl.NCC(O)C1CCCCCCC1,NCGC00261027,NCGC00261027-01,0,0,0,0,0,0,0,0,0,0,0,0
N#CC(=Cc1ccc(O)c(O)c1)C(=O)c1ccc(O)c(O)c1,NCGC00261946,NCGC00261946-01,0,0,0,0,0,0,,0,0,1,0,0
CC(N)Cc1c[nH]cn1.Cl.Cl,NCGC00261303,NCGC00261303-01,0,0,0,0,0,0,,0,0,0,0,0
Brc1c(Br)c(Br)c2[nH]cnc2c1Br,NCGC00260825,NCGC00260825-01,0,0,0,1,0,,,,0,,0,0
O=C1NC(=O)C(=Cc2ccc(-c3ccc(F)cc3O)o2)S1,NCGC00260842,NCGC00260842-01,,,0,1,1,,,,0,1,,
CCCn1c(=O)c(C)cn2nc(N)nc12,NCGC00261943,NCGC00261943-01,0,0,0,0,0,0,0,0,0,0,0,0
CC1CCC(C(C)C)C(P(=O)(c2ccccc2)c2ccccc2)C1,NCGC00261228,NCGC00261228-01,0,0,0,,0,0,0,0,0,0,0,0
Br.COc1ccccc1N1CCN(CCCCN2C(=O)c3ccccc3C2=O)CC1,NCGC00261561,NCGC00261561-01,0,0,0,0,0,0,0,0,0,0,0,0
Cl.Cl.Clc1ccc(N2CC3CCC(C2)N3)nn1,NCGC00261137,NCGC00261137-01,0,0,0,0,0,0,0,0,0,0,0,0
Nc1ccc2c3c(cccc13)C(=O)NC2=O,NCGC00260748,NCGC00260748-01,0,0,0,0,0,0,0,0,0,,0,0
CN(N=O)c1cc(O)ccc1O,NCGC00261088,NCGC00261088-01,0,0,1,0,0,0,1,0,0,0,0,0
NC(C(=O)O)C(O)C(=O)O,NCGC00261249,NCGC00261249-01,0,0,0,1,0,0,0,0,0,0,0,0
O=C1C(SCCO)=C(SCCO)C(=O)c2ccccc21,NCGC00261314,NCGC00261314-01,0,,,,0,,1,,1,1,,0
CCCN(CCC)C1Cc2cc(OC)c(OC)cc2C1.O=C(O)C=CC(=O)O,NCGC00261892,NCGC00261892-01,0,0,0,0,0,0,0,0,0,0,0,0
CC1OC(C[N+](C)(C)C)CC1O.[Cl-],NCGC00261537,NCGC00261537-01,0,0,0,0,0,0,0,0,0,0,0,0
N=C(N)Nc1ccc2[nH]c3c(c2c1)CC1(O)C2Cc4ccc(O)c5c4C1(CCN2CC1CC1)C3O5.O=C(O)C(F)(F)F.O=C(O)C(F)(F)F,NCGC00261244,NCGC00261244-01,0,0,,0,0,0,0,1,,0,0,0
OCC1OC(n2cnc3c(NC4CCCC4O)ncnc32)C(O)C1O,NCGC00260941,NCGC00260941-01,0,0,0,0,0,1,0,1,0,0,0,0
Cc1ccc(O)c(N=Nc2ccccc2)n1,NCGC00261846,NCGC00261846-01,0,0,1,0,0,,1,1,0,1,0,0
Cn1c(=O)c2c(nc(C=Cc3cccc(Cl)c3)n2C)n(C)c1=O,NCGC00261078,NCGC00261078-01,0,0,,0,0,0,,0,0,0,,0
Br.NCc1cc(O)no1,NCGC00261276,NCGC00261276-01,0,0,0,0,0,0,0,0,0,0,0,0
O=c1c(O)c(-c2cc(O)c(O)c(O)c2)oc2cc(O)cc(O)c12,NCGC00261425,NCGC00261425-01,0,0,0,0,0,0,,0,0,1,0,0
CC(N)Cc1cccc(C(F)(F)F)c1.Cl,NCGC00261931,NCGC00261931-01,0,0,0,0,0,0,0,0,0,0,0,0
Cl.O=C(O)C1CCCN(CCC=C(c2ccccc2)c2ccccc2)C1,NCGC00261836,NCGC00261836-01,0,0,0,0,0,0,0,0,0,0,0,0
NC(CCP(=O)(O)O)C(=O)O,NCGC00260749,NCGC00260749-01,0,0,0,0,0,0,0,0,0,0,0,0
CC(C=Cc1cccc(Oc2ccc(F)cc2)c1)N(O)C(N)=O,NCGC00260887,NCGC00260887-01,0,0,,0,0,0,,0,0,0,1,0
CN(C)c1cc2c(Nc3ccc4c(cnn4Cc4ccccc4)c3)ncnc2cn1,NCGC00261194,NCGC00261194-01,0,0,1,0,0,0,1,0,0,,,0
Cn1c(=O)[nH]c2ncn(C)c2c1=O,NCGC00261074,NCGC00261074-01,0,0,0,0,0,0,0,0,0,0,0,0
CC(=O)O.CSC(=N)NCCCC(N)C(=O)O,NCGC00261462,NCGC00261462-01,0,0,0,0,0,0,0,0,0,0,0,0
N=C(N)NCCCCN.O=S(=O)(O)O,NCGC00260745,NCGC00260745-01,0,0,0,0,0,0,0,0,0,0,0,0
CC(=O)NCCc1c[nH]c2ccc(O)cc12,NCGC00260729,NCGC00260729-01,0,0,0,0,0,0,,0,0,0,0,0
COc1cc(SC)ccc1C(=O)N1CCC(Cc2ccccc2)CC1,NCGC00261227,NCGC00261227-01,0,0,0,0,0,0,,0,0,0,1,0
CC(C)c1ccc2c(c1)c(SC(C)(C)C)c(CC(C)(C)C(=O)[O-])n2Cc1ccc(Cl)cc1.[Na+],NCGC00261459,NCGC00261459-01,0,,0,0,0,,1,0,,,,0
CCC(CO)Nc1nc(NCc2ccccc2)c2ncn(C(C)C)c2n1,NCGC00260930,NCGC00260930-01,0,0,0,,0,0,,,0,0,,0
CNC(=O)C1OC(n2cnc3c(NCc4cccc(I)c4)ncnc32)C(O)C1O,NCGC00261360,NCGC00261360-01,0,,0,0,0,1,0,1,0,,0,0
[N-]=[N+]=Nc1ccc(C(=O)CSCC(NC(=O)CCC(N)C(=O)O)C(=O)NCC(=O)O)cc1,NCGC00260709,NCGC00260709-01,0,0,0,0,0,0,0,0,0,0,0,0
Cc1cccc(C(=O)NCN2CCN(c3ccccc3C#N)CC2)c1.O=C(O)C=CC(=O)O,NCGC00261654,NCGC00261654-01,0,0,0,0,0,0,0,0,0,0,0,0
NS(=O)Oc1cc(C(=O)O)c(NCc2ccco2)cc1Cl,NCGC00261220,NCGC00261220-01,0,0,0,1,1,0,0,0,0,0,0,0
O=C(O)C=CC(=O)O.O=C(O)C=CC(=O)O.O=C(O)C=CC(=O)O.O=C1CCCN1CC#CCN1CCCC1.O=C1CCCN1CC#CCN1CCCC1,NCGC00261599,NCGC00261599-01,0,0,0,0,0,0,0,0,0,0,0,0
CN(C(=O)Cc1ccc(Cl)c(Cl)c1)C1CCCCC1N1CCCC1.CS(=O)(=O)O,NCGC00261157,NCGC00261157-01,0,0,0,0,0,0,0,0,0,0,0,0
CCCn1c(=O)c2[nH]c(C3CCCC3)nc2n(CCC)c1=O,NCGC00261066,NCGC00261066-01,0,0,1,,0,0,0,0,0,0,0,0
CS(=N)(=O)CCC(N)C(=O)O,NCGC00261482,NCGC00261482-01,0,0,0,0,0,0,0,0,0,0,0,0
Cl.Fc1ccc(CN(C2=NCCN2)c2c(Cl)cccc2Cl)cc1,NCGC00261315,NCGC00261315-01,0,0,0,0,0,0,,0,0,0,0,0
COc1ccc(CN=O)c(C(=O)CCNC(C)=O)c1,NCGC00261466,NCGC00261466-01,0,0,0,0,0,0,0,0,0,0,0,0
CC1(C)CCC2=C(O1)c1ccccc1C(=O)C2=O,NCGC00261402,NCGC00261402-01,0,,0,,0,0,,,0,1,0,0
COc1cc(C2c3cc4c(cc3C(OC3OC5COC(C)OC5(O)CC3O)C3COC(=O)C23)OCO4)cc(OC)c1O,NCGC00261105,NCGC00261105-01,0,,0,0,0,0,0,,0,0,1,0
COc1ccc(C(=O)NCc2cccnc2)cc1C(=O)NCc1cccnc1,NCGC00261688,NCGC00261688-01,0,0,0,0,0,0,0,0,0,0,0,0
COc1ccccc1N1CCN(CCCNc2c(C)c(=O)n(C)c(=O)n2C)CC1,NCGC00261960,NCGC00261960-01,0,0,0,0,0,0,0,0,0,0,0,0
